query_label	positive_label	negatives_label
Collectible Soda Advertising	Advertising Merchandise & Memorabilia	['Theater Memorabilia Price Guides', 'Candle Making & Soap Making Bags & Packaging', 'Chevrolet Chevelle', 'Industrial Coatings & Sealants', 'Tarot Card Decks', 'HVAC & Refrigeration', 'Hearing Aid Batteries', 'Industrial Paint Sprayers & Striping Machines', 'Party Supply-Cake Toppers', 'Skateboarding & Longboarding Clothing']
Collectible Gas & Oil Advertising	Advertising Merchandise & Memorabilia	"['Parking Lot Signs & Stencils', ""Men's Basketball Clothing"", 'Car & Truck Additional Distributor Parts', ""Children's Vintage Sleepwear"", 'Sound Therapy Sleeping Aids', 'Medical Sensors & Ultrasound Probes', 'Printer Toner Refills & Kits', 'Car & Truck Engine Oil Coolers & Lines', 'Ducati Multistrada', 'TV Memorabilia Color Photos (1940-1949)']"
Other Collectible Advertising	Advertising Merchandise & Memorabilia	['Tattoo Needles', 'Linear Rail & Shaft Supports', 'Workshop Staplers', 'Other Porsche Cars & Trucks', 'Nail Airbrush Paint', 'Motorcycle & Scooter Timing Belts & Chains', 'Industrial Toilet Paper Dispensers', 'Industrial Stick Welders', 'Antique Nightstands', 'Other ATV, Side-by-Side & UTV Body & Frame']
Advertising Collectibles Price Guides & Publications	Advertising Merchandise & Memorabilia	['Pontiac Vibe', 'Chrysler Imperial', 'Other Hobby RC Model Vehicles & Kits', 'Photoresistors (LDR)', 'Morin Khuurs', 'Medical & Lab Pumps', 'Golf Shaft Sleeve Adapters', 'Other Wedding Supplies', 'Jewelry Making Jump Rings & Split Rings', 'UTVs']
Collectible Gas & Oil Advertising	Collectible Soda Advertising	['ATV, Side-by-Side & UTV Clutch Covers', 'Cycling Postal Stamps', 'ATV, Side-by-Side & UTV Stators & Magnetos', 'ATV, Side-by-Side & UTV Instrument Drive Cables', 'Cricket Bats', 'Garden Rakes', 'TV Memorabilia Color Photos (1950-1959)', 'Madonna Memorabilia', 'Other Chevrolet Pickups', 'Vintage Manufacture Diecast Vehicle Banks']
Collectible Food & Beverage Advertising	Collectible Soda Advertising	['Decorative Fruit & Vegetables', 'BMW X6', 'Industrial Safety Vests', 'Bale Spears & Bushings', 'Cabinet Backplates', 'Camlock Fittings', 'Vintage Fishing Advertisements', 'Whisky/Whiskey', 'Eyewash Stations', 'Cell Phone Faceplates, Decals & Stickers']
Advertising Collectibles Price Guides & Publications	Collectible Soda Advertising	['ATV, Side-by-Side & UTV Final & Primary Drive Parts & Kits', 'Paintballs', 'Craft Turning Blanks', 'Telescopes', 'ATV, Side-by-Side & UTV Handlebar Grips, Covers & Pads', 'Car & Truck Cargo Bars', 'Antique Japanese Armor', 'Epilators & Electrolysis', 'Cutting Boards', 'Personal Watercraft Engines, Impellers & Components']
Collectible Gas & Oil Advertising	Collectible Food & Beverage Advertising	"['Deftones Memorabilia', 'Furniture Risers', 'British KUT Stamps', 'Wire Brushes', ""Women's Camping & Hiking Gloves"", 'ATV, Side-by-Side & UTV Brake Drums', 'Leather Stitching Horses', 'Sandbox Toys and Sandboxes', 'Bathroom Improvement Services', 'Other Office Pens & Pencils']"
Collectible Gas & Oil Advertising	Collectible Agriculture Advertising	['Sand & Water Balls & Balloons', 'Video Game Bags, Skins & Travel Cases', 'Beatles Novelties', 'Pottery & Glass Bowls', 'Custom Baby Clothing Services', 'Commercial Engraving Equipment', 'Commercial Truck Frames', 'Vintage Bugles', 'Craft Paper Mixed Lots', 'Bathroom Mirrors']
Collectible Agriculture Advertising	Collectible Food & Beverage Advertising	['Spain & Colonies Stamps', 'Sun Protection & Tanning Products', 'Camping Tent & Canopy Accessories', 'Other Powersport Vehicles', 'Take That Memorabilia', 'Flutes', 'Internet Businesses & Websites for Sale', 'Car DVD Players', 'Canadian Coins', 'Computer Mice, Trackballs & Touchpads']
Collectible Food & Beverage Advertising	Collectible Clothing, Shoe & Accessory Advertising	"['HVAC & Refrigeration Adapters', 'Pegboard & Gridwall Hooks', 'Commercial Colanders & Strainers', ""Women's Athletic Shoes"", 'Ball Valves', 'Other Automotive Paint', 'ATV, Side-by-Side & UTV Axle Housings & Parts', 'Range & Shooting Speedloaders', 'Car & Truck Shocks, Struts & Assemblies', 'Pirates Constructible Strategy Game']"
Collectible Clothing, Shoe & Accessory Advertising	Collectible Agriculture Advertising	['Rotisseries', 'GURPS Role Playing Games', 'Makeup Brushes', 'Metalworking Morse Taper Reamers', 'Hearing Aid Batteries', 'Industrial Paint, Coatings & Supplies', 'Adult Square Dancing Dancewear', 'Pakistan Coins', 'Industrial Portable Air Conditioners', 'Russian Federation Coins (1992-Now)']
Collectible Agriculture Advertising	Collectible Communication & Utility Advertising	['Eyeglass Cleaning Tools & Supplies', 'US Federal Reserve Large Notes', 'Other Dog Health Care Supplies', 'Piano, Keyboard & Organ Parts & Accessories', 'Cargo & Utility Trailers', 'Commercial Truck Steering Wheels', 'Antique Maritime Flags, Ensigns, & Pennants', 'Fish Health Care Supplies', 'Volvo C30', 'ATV, Side-by-Side & UTV Stereos & Radios']
