query_label,positive_label,negatives_label
Agriculture,Advertising & Marketing,"['Punches & Awls', 'Rain Gauges', 'Optical Drives', 'Humidifier Filters', 'Curtain & Drape Rings', 'Bicycle Cleat Shims & Wedges', 'Mugs', 'Power Tool & Equipment Manuals', 'Lathes']"
Work Safety Protective Gear,Advertising & Marketing,"['Athletics', 'Baking Chips', 'Thread & Yarn Guides', 'Clarinet Reeds', 'Ice Skate Blades', 'Surfing', 'Needlecraft Kits', 'Privacy Filters', 'Changing Mats & Trays']"
Automation Control Components,Agriculture,"['Kitchen Molds', 'Fanny Packs', 'Microphone Preamps', 'Vehicle Alarms & Locks', 'Ammunition Reloading Presses', 'Floor Scrubbers', 'Flash Memory Cards', 'Skin Insect Repellent', 'Cymbal & Drum Mutes']"
Construction,Automation Control Components,"['Facial Pore Strips', 'Erotic Books', 'Motor Vehicle Tire Accessories', 'Sauna Buckets & Ladles', 'Golf Gloves', 'Sport Safety Lights & Reflectors', 'Binding Supplies', 'American Football Autographed Paraphernalia', 'Conference Room Tables']"
Construction,Dentistry,"['Bicycle Cables', 'Food Heat Lamps', 'Ski Poles', 'Electric Skillets & Woks', 'Wall Jacks & Braces', 'Vacuums', 'Screws', 'Deck Shuffleboard', 'Fermentation & Pickling Crocks']"
Dentistry,Film & Television,"['Denture Cleaners', 'Track Lighting', 'Fireplaces', 'Double Boilers', 'Mosquito Nets & Insect Screens', 'Paper Towel Holders & Dispensers', 'Electrical Mount Boxes & Brackets', 'Watercraft Storage Covers', 'Abrasive Blasters']"
Film & Television,Finance & Insurance,"['Pest Control Traps', 'Trumpets & Cornets', 'Slipper Chairs', 'Ammunition', 'Financial Calculators', 'Tent Vestibules', 'Kitchen Appliances', 'Motorcycle Pants', 'Flavored Alcoholic Beverages']"
Food Service,Finance & Insurance,"['Bath Sponges & Loofahs', 'Remote Control Helicopters', 'Gun Slings', 'Lawn Mower Wheels', 'Marine Radar', 'Suspenders', 'Coconuts', 'Pizza Pans', 'Shower Parts']"
Food Service,Forestry & Logging,"['Battery Charge Controllers', 'Recorder Accessories', 'Hockey Suspenders & Belts', 'Furniture Anchors', 'Cricket Uniforms', 'Gun Cleaning Solvents', 'Bowling Gloves', 'Wallyball Equipment', 'Flash Memory Cards']"
Forestry & Logging,Hairdressing & Cosmetology,"['Buttons & Snaps', 'Air Mattress & Sleeping Pad Accessories', 'Snow Globes', 'Suitcases', 'Sunglasses', 'Camera Digital Backs', 'Scroll Saws', 'Clarinet Barrels', 'Crib & Toddler Bed Accessories']"
Hairdressing & Cosmetology,Heavy Machinery,"['Dustpans', 'Satellite Phones', 'Dartboards', 'Outdoor Grills', 'Canopies & Gazebos', 'Remote Control Tanks', 'Dog Toys', 'Pretend Jewelry', 'Dog Treadmills']"
Heavy Machinery,Hotel & Hospitality,"['White & Cream Sauces', 'HVAC Controls', 'Deburrers', 'Luggage Straps', 'Airbrushes', 'Threaded Rods', 'Handbags', 'Saw Blades', 'Shower Arms & Connectors']"
Industrial Storage,Hotel & Hospitality,"['Shooting Sticks & Bipods', 'Cardoon', 'Vehicle Seat Belt Covers', 'Outerwear', 'Educational Flash Cards', 'Stovetop Kettles', 'Motor Vehicle Engine Oil Circulation', 'Clarinet Swabs', 'Weapon Scopes & Sights']"
Industrial Storage,Industrial Storage Accessories,"['Bite Alarms', 'Exercise Balls', 'Lash & Brow Growth Treatments', 'Motor Vehicle Wheel Systems', 'Bunion Care Supplies', 'Lawn Ornaments & Garden Sculptures', 'Scrapbooking Paper', 'Rocks & Fossils', 'Changing Mats & Trays']"
Janitorial Carts & Caddies,Industrial Storage Accessories,"['Accent Tables', 'Asparagus', 'Household Storage Containers', 'Mobile Phone Batteries', 'Camera Circuit Boards', 'Flour', 'Cabinet Knobs & Handles', 'Water Polo Goals', 'Cymbal & Drum Mutes']"
Janitorial Carts & Caddies,Law Enforcement,"['Carabiners', 'Sharpeners', 'Pet Bowls, Feeders & Waterers', 'Paddleboards', 'Floor Cleaners', 'House Numbers & Letters', 'Knitting Needles', 'Art & Crafting Materials', 'Combat Knives']"
Law Enforcement,Manufacturing,"['Portable Toilets & Urination Devices', 'DVD & Blu-ray Players', 'Sump, Sewage & Effluent Pumps', 'Mixing Tool Paddles', 'Vehicle Hitch Locks', 'Food Coloring', 'Audiobooks', 'American Football Helmet Visors', 'Sleeping Bags']"
Manufacturing,Material Handling,"['Starfruits', 'Hair Care Wraps', 'Catchers Helmets & Masks', 'Studio Lighting Controls', 'Stage Equipment', 'Aftershave', 'Saw Accessories', 'Mugs', 'Network Bridges']"
Medical,Material Handling,"['General Purpose Batteries', 'Computer Processors', 'Pliers', 'HIV Tests', 'Clay & Modeling Dough', 'Vehicle Steering Wheel Covers', 'Ricers', 'Off-Road and All-Terrain Vehicle Rims & Wheels', 'Vehicle Display Flags']"
Medical,Mining & Quarrying,"['Coffee Makers & Espresso Machines', 'Robotic Mowers', 'Prisms', 'Garbage Bags', 'Kimono Outerwear', 'Breathalyzers', 'Outdoor Grill Racks & Toppers', 'Vehicle Battery Testers', 'Billiard Balls']"
Mining & Quarrying,Piercing & Tattooing,"['Weather Forecasters & Stations', 'Hand Sanitizers & Wipes', 'Cocktail & Barware Tool Sets', 'Moving & Shipping Boxes', 'Pool & Spa Accessories', 'Skateboard Wheels', 'Vehicle Battery Chargers', 'Hair Clipper & Trimmer Accessories', 'Unicycle Accessories']"
Piercing & Tattooing,Retail,"['Jumpsuits & Rompers', 'Dictionary & Translation Software', 'Pole Saw Attachments', 'Costume Shoes', 'Growth Charts', 'String Instruments', 'Printer, Copier & Fax Machine Replacement Parts', 'Skin Cleansing Brushes & Systems', 'Shoes']"
Retail,Science & Laboratory,"['Tapenade', 'Hope Chests', 'Jewelry Cleaning & Care', 'Motor Vehicle Interior Fittings', 'Practice Nets & Screens', 'Toddler Underwear', 'Mugs', 'Window Treatments', 'World Globes']"
Science & Laboratory,Signage,"['Pet Bowl Stands', 'Fruit Toppings', 'Celery', 'Beverage Dispensers', 'Spermicides', 'Animation Editing Software', 'Fiddlehead Ferns', 'Hair Clipper & Trimmer Accessories', 'Lathes']"
Work Safety Protective Gear,Signage,"['Orchestral String Instrument Cases', 'Whiskey', 'Hedge Trimmers', 'Hockey Protective Gear', 'Laundry Supplies', 'Trampoline Accessories', 'Light Bulbs', 'Laundry Balls', 'Fertility Tests & Monitors']"
Desk Pads & Blotters,Book Accessories,"['Absinthe', 'Bicycle Skinsuits', 'Drawing & Painting Kits', 'Chewing Tobacco', 'Stains', 'Place Cards', 'Tattooing Machines', 'Hair Forks & Sticks', 'Variable Frequency & Adjustable Speed Drives']"
Shipping Supplies,Book Accessories,"['Cash Register & POS Terminal Accessories', 'Fireplace Reflectors', 'Paddle Ball Sets', 'Vehicle Wraps', 'Ropes & Hardware Cable', 'Hand Percussion Bags & Cases', 'Printable Fabric', 'Cheerleading', 'Jewelry Sets']"
Filing & Organization,Desk Pads & Blotters,"['Hand Paddles', 'Multitrack Recorders', 'Cat Furniture Accessories', 'Balance Trainers', 'Cotton Swabs', 'Golf Toys', 'Acupuncture Needles', 'World Globes', 'Oil & Vinegar Dispensers']"
Filing & Organization,General Office Supplies,"['E-Book Reader Cases', 'Tool Keys', 'Science & Exploration Sets', 'Drum Stick & Brush Bags & Holders', 'Remote Control Motorcycles', 'Fishing Floats', 'Weaving Beaters', 'Windows', 'Erotic Food & Edibles']"
Impulse Sealers,General Office Supplies,"['Fan Accessories', 'Fireplace & Wood Stove Grates', 'Boat Ladders', 'American Football Helmets', 'Guitar Cases & Gig Bags', 'Manual Massage Tools', 'Utility Wire', 'Sports Fan Accessories', 'Fudge']"
Impulse Sealers,Lap Desks,"['Food Steaming Bags', 'Weed Trimmer Spool Covers', 'Baby Transport Accessories', 'Grout', 'Dishwasher Parts & Accessories', 'Cinches', 'Watering Can Accesssories', 'Team Handball', 'Electronic Oscillators']"
Name Plates,Lap Desks,"['Construction Paper', 'Coffee Decanter Warmers', 'Stump Shrinkers', 'Pedal Boats', 'Remote Control Toys', 'Japanese Black Formal Wear', 'Boxing Autographed Paraphernalia', 'Vibration Meters', 'Luggage & Bags']"
Office & Chair Mats,Name Plates,"['Track Lighting', 'Axe Heads', 'Billiard Table Lights', 'Tomatoes', 'Pet Hair Clippers & Trimmers', 'Softball Uniforms', 'Money Handling', 'Clothing & Closet Storage', 'Transfer Paper']"
Office & Chair Mats,Office Carts,"['Track Lighting Rails', 'Racquetball Racquets', 'Pet Supplies', 'Tool Storage & Organization', 'Sandwich Makers', 'School Uniforms', 'Storage Cabinets & Lockers', 'Hubs & Switches', 'Sapote']"
Office Equipment,Office Carts,"['Water Bottles', 'Rolling Pins', 'Canopy & Gazebo Tops', 'Ammunition', 'Camera Lens Accessories', 'Interlocking Blocks', 'Windsurfing', 'Paint Trays', 'Garden Arches, Trellises, Arbors & Pergolas']"
Office Equipment,Office Instruments,"['Boating & Rafting', 'Fence Pickets', 'Flute Small Parts', 'Media Viewing Software', 'Tennis Ball Savers', 'Longan', 'Watercraft Fuel Pumps & Parts', 'Free Weights', 'Softball Bats']"
Office Instruments,Paper Handling,"['Charms & Pendants', 'Horse Boots & Leg Wraps', 'Massagers', 'Bicycle Stands & Storage', 'Sprinklers & Sprinkler Heads', 'Lunch & Deli Meats', 'Golf Towels', 'Motor Vehicle Loading Ramps', 'Stock Pots']"
Paper Handling,Presentation Supplies,"['Watercraft Fuel Meters', 'Outdoor Grill Accessories', 'Plant & Herb Growing Kits', 'Wagons', 'Underwear & Socks', 'Knife Guides', 'Vehicle Seat Belt Buckles', 'World Globes', 'Bird Ladders & Perches']"
Shipping Supplies,Presentation Supplies,"['Dress Forms', 'Advertising & Marketing', 'Muffins', 'Vests', 'Dog Diaper Pads & Liners', 'Janitorial Carts & Caddies', 'Safety Gloves', 'Fireplace Tools', 'Bar Ice Picks']"
Computer Software,Digital Goods & Currency,"['Drinkware', 'Intercoms', 'Bluetooth Transmitters', 'Jewelry Cleaning Solutions & Polishes', 'Vehicle Door Lock Actuators', 'Medicated Lip Treatments', 'Place Cards', 'Contraceptive Cases', 'Exercise & Fitness']"
Video Game Software,Computer Software,"['Plant & Herb Growing Kits', 'Camera Focus Devices', 'Conductor Batons', 'Ironing Boards', 'Squeegees', 'Pencil Lead & Refills', 'Ice Cream Novelties', 'Figs', 'TV Replacement Lamps']"
Digital Goods & Currency,Video Game Software,"['Hard Drive Circuit Boards', 'Briefcases', 'Milk Frothers & Steamers', 'Boxing & Martial Arts Protective Gear', 'Microscope Accessories', 'Magnetizers & Demagnetizers', 'Outdoor Benches', 'Vehicle Cooling System Additives', 'Cymbal & Drum Mutes']"
Baby & Toddler Car Seat Accessories,Baby Carrier Accessories,"['Curtains & Drapes', 'HDMI Splitters & Switches', 'Electronic Dictionaries & Translators', 'Shaving Brushes', 'Sink Caddies', 'Garbage Disposal Accessories', 'Flag & Windsock Poles', 'Sugar Dispensers', 'Waxing Kits & Supplies']"
Baby & Toddler Car Seat Accessories,Shopping Cart & High Chair Covers,"['Network Cards & Adapters', 'Treadmills', 'White & Cream Sauces', 'Cherimoyas', 'Calculators', 'Keyboard & Mouse Wrist Rests', 'Golf Bags', 'Hunting Dog Equipment', 'Erotic Food & Edibles']"
