query_label	positive_label	negatives_label
Baby & Toddler Clothing	Activewear	['Blushes & Bronzers', 'Accelerometers', 'Electronics Cleaners', 'Japanese Traditional Dolls', 'Gun Rails', 'Baby & Toddler Food', 'Pool & Spa Maintenance Kits', 'Privacy Filters', 'Wire & Cable Sleeves', 'Soil']
Activewear	Dresses	['Air Ducts', 'Scale Models', 'Clay Pigeon Throwers', 'Food Dehydrator Trays', 'Bottle Warmers & Sterilizers', 'Vehicle Cooling System Additives', 'Poker Chip Carriers & Trays', 'Pet Vitamins & Supplements', 'Brass Instrument Mouthpieces', 'Binder Clips']
Uniforms	Activewear	['Kitchen & Dining Benches', 'Kitchen Slicers', 'Condiments & Sauces', 'Sculptures & Statues', 'Stamp Blocks', 'Gongs', 'Lubricants', 'Fire Extinguishers', 'Drum Kit Mounting Hardware', 'Folding Chairs & Stools']
Activewear	Wedding & Bridal Party Dresses	['Pruning Shears', 'Rugby Protective Gear', 'Music Stand Bags', 'Airpots', 'Computer Interface Cards & Adapters', 'Portable Cooking Stoves', 'Eggplants', 'Berries', 'Breast Pumps', 'Transcribers & Dictation Systems']
Dresses	Baby & Toddler Clothing	['Futon Pads', 'Studio Lighting Controls', 'Camera Silencers & Sound Blimps', 'Emergency Food Kits', 'Projectors', 'Audio Accessories', 'Play Vehicle Accessories', 'Office Supply Manuals', 'Ping Pong Balls', 'Label Tapes & Refill Rolls']
Baby & Toddler Clothing	One-Pieces	['Water', 'Hair Curler Clips & Pins', 'Manicure & Pedicure Spacers', 'Disposable Cups', 'Pet Medical Tape & Bandages', 'Brayer Rollers', 'Baking Soda', 'Curtain & Drape Rings', 'Graphic Design & Illustration Software', 'Wetsuit Tops']
Wedding & Bridal Party Dresses	Baby & Toddler Clothing	['Woodwind Polishing Cloths', 'Sewing Baskets & Kits', 'Guitar String Winders', 'Hand Looms', 'Deburrers', 'Seeds', 'Massage Stone Warmers', 'Piñatas', 'Gait Belts', 'Swing Sets & Playsets']
Dresses	One-Pieces	['Notebooks & Notepads', 'Fan Accessories', 'Powdered Hand Soap', 'Bicycle Gloves', 'Faucets', 'Flower Girl Baskets', 'Ice Crusher & Shaver Accessories', 'Cookware & Bakeware', 'Mugs', 'Air Conditioners']
Outerwear	Dresses	['Motor Vehicle Speakerphones', 'Nutcrackers', 'Masonry Edgers & Groovers', 'Spears', 'Fireplace & Wood Stove Accessories', 'Tripod Handles', 'Lubricants', 'Batter & Coating Mixes', 'Serveware Accessories', 'Water Filtration Accessories']
One-Pieces	Outerwear	['POS Terminals', 'RAM', 'Iron Accessories', 'Shampoo & Conditioner', 'Billiards', 'Tortilla & Flatbread Makers', 'Door Closers', 'Dust Masks', 'Packing Tape', 'Pool Sweeps & Vacuums']
One-Pieces	Outfit Sets	['Field Hockey Balls', 'Quilts & Comforters', 'Tetherballs', 'Back Care', 'Collectible Trading Cards', 'Medical Thermometers', 'Vehicle Body Filler', 'Hair Steamers & Heat Caps', 'Hooks, Buckles & Fasteners', 'Motor Vehicle Roll Cages & Bars']
Outerwear	Outfit Sets	['Transducers', 'Eyewear Cases & Holders', 'Night Lights & Ambient Lighting', 'Parsnips', 'Sink Legs', 'Saddle Accessories', 'Baby Bouncers & Rockers', 'Lip Makeup', 'Confetti', 'Pet Medicine']
Pants	Outerwear	['Key Caps', 'Outdoor Ottomans', 'Armoires & Wardrobes', 'Video Accessories', 'Pillowcases & Shams', 'Vehicle Headrest Hangers & Hooks', 'Face Primer', 'Sour Cream', 'Art & Crafting Materials', 'Tripod & Monopod Heads']
Outfit Sets	Pants	['Dress Forms', 'Cutter & Scraper Blades', 'Plumbing Pipe Clamps', 'Mustard', 'Disease Control', 'Staff & Stick Weapons', 'Rounders Bats', 'Prophy Heads', 'Brass Instrument Cleaners & Sanitizers', 'Lamps']
Outfit Sets	Shirts & Tops	['Tampons', 'Ballet Barres', 'Percolators', 'Primers', 'Music Stand Accessories', 'Pool Cover Accessories', 'Fabric & Upholstery Protectors', 'Writing & Drawing Instrument Accessories', 'Pizza Sauce', 'Kitchen & Dining Room Chairs']
Shirts & Tops	Pants	['Sewing Baskets & Kits', 'Carrots', 'Satellite Phones', 'Fish Finders', 'Food Cookers & Steamers', 'Newspapers', 'Medicated Lip Treatments', 'Saddle Covers & Cases', 'Woodwind Reed Cases', 'Watercraft Propellers']
Pants	Shorts	['Hockey Helmets', 'Dinnerware', 'Molding', 'Printer, Copier & Fax Machine Accessories', 'Origami Paper', 'Screwdrivers', 'Vehicle Battery Chargers', 'Power Tool Batteries', 'Baby Walkers & Entertainers', 'Massage & Relaxation']
