query_label	positive_label	negatives_label
Arts & Crafts	Collectibles	['Baby One-Pieces', 'Flagging & Caution Tape', 'Pool Cleaners & Chemicals', 'Blood Pressure Monitor Cuffs', 'Highlighter Refills', 'Tent Poles & Stakes', 'Saunas', 'Computer Software', 'Office Supplies', 'Baby Safety Locks & Guards']
Arts & Crafts	Homebrewing & Winemaking Supplies	['Printed Circuit Boards', 'Scalpel Blades', 'Converters', 'Skin Care Rollers', 'Light Meters', 'Aquarium Gravel & Substrates', 'Gun Cleaning Patches', 'Luggage Tags', 'Waffle Iron Accessories', 'Bicycle Tire Valve Caps']
Arts & Crafts	Musical Instrument & Orchestra Accessories	"['Vehicle Seat Belts', 'Canoe Accessories', 'Nail Polish Drying Drops & Sprays', ""Fireman's Masks"", 'Food Dehydrator Trays', 'Pasta Makers', 'Cleaning Gloves', 'Tent Poles & Stakes', 'Body Paint & Foundation', 'Camera Gears']"
Musical Instruments	Arts & Crafts	['Mattress Foundations', 'Tile & Shingle Cutters', 'Bicycle Handlebars', 'Molding', 'Household Cleaning Supplies', 'Cotton Swabs', 'Patio Heaters', 'Spice Grinders', 'Dog Treadmills', 'Hard Drives']
Homebrewing & Winemaking Supplies	Collectibles	['Fan Accessories', 'Uniforms', 'Mobile Phone Accessories', 'Motor Vehicle Electronics', 'Electronic Cigarettes', 'Powered Hammers', 'Photo Mounting Supplies', 'Camera Image Sensors', 'Power Flossers', 'Disc Golf']
Juggling	Collectibles	['Soy Milk Makers', 'Hammers', 'Bird Supplies', 'Throw Pillows', 'Printer Drums & Drum Kits', 'Sharpeners', 'Power Adapters & Chargers', 'Pork Rinds', 'Japanese Black Formal Wear', 'Lotus Roots']
Musical Instruments	Collectibles	['Fennel Bulbs', 'Cables', 'Artichokes', 'Traditional Clothing Accessories', 'Hunting Clothing', 'Electrical Muscle Stimulators', 'Office Supply Manuals', 'Stylus Pens', 'Sand', 'Charcoal Briquettes']
Juggling	Homebrewing & Winemaking Supplies	['Bird Toys', 'Glass Cleaners', 'Wakeboard Parts', 'Living Room Furniture Sets', 'Loquats', 'Dust Masks', 'Bicycle Cranks', 'Dishwasher Parts & Accessories', 'Rivets', 'Pet Vitamins & Supplements']
Magic & Novelties	Homebrewing & Winemaking Supplies	['Executive Toys', 'Planes', 'Anti-Aging Skin Care Kits', 'Molasses', 'Floor & Steam Cleaners', 'Ping Pong Tables', 'Lawn & Garden', 'Costumes & Accessories', 'Computer Monitor Accessories', 'Plant Stands']
Juggling	Magic & Novelties	['Futon Dryers', 'Apples', 'Lunch & Deli Meats', 'Address Books', 'AV Carts', 'Duvet Covers', 'Portable Showers & Privacy Enclosures', 'Walk-Behind Mowers', 'Paintball Gun Parts & Accessories', 'Vehicle Decor']
Juggling	Model Making	['Cash Register & POS Terminal Accessories', 'Thermostats', 'Beverage Chilling Cubes & Sticks', 'Mobile Phone Cases', 'Electric Razor Accessories', 'GPS Navigation Systems', 'Remote Control Tanks', 'Pretend Lawn & Garden', 'Speed Radars', 'Grapefruits']
Magic & Novelties	Model Making	['Bubble Blowing Toys', 'Cross-Country Skis', 'Wetsuit Pieces', 'Handheld Devices', 'Tablecloths', 'Unflavored Carbonated Water', 'Mascara', 'Baseball & Softball Gloves & Mitts', 'Jerky', 'GPS Accessories']
Magic & Novelties	Musical Instrument & Orchestra Accessories	['Tape Drives', 'Bridles', 'Shooting Rests', 'Wire Partitions, Enclosures & Doors', 'Chicken Feed', 'Bath & Body Gift Sets', 'Bicycle Handlebar Grips & Decor', 'File Boxes', 'Vehicle Fishing Rod Racks', 'Lathes']
Model Making	Musical Instrument & Orchestra Accessories	['Ammunition Cases & Holders', 'Edible Baking Decorations', 'Plumbing Fixtures', 'Computer Servers', 'Diving & Snorkeling', 'Long Johns', 'Dice Sets & Games', 'Small Animal Food', 'Sound Editing Software', 'Vases']
Musical Instruments	Model Making	['Garden & Stepping Stones', 'Weed Trimmer Accessories', 'Golf Tees', 'Food Washers & Dryers', 'Lash & Brow Growth Treatments', 'Basketball Toys', 'Rain Gauges', 'Window Treatment Accessories', 'Mobile Phone Pre-Paid Cards & SIM Cards', 'Golf Flags']
Musical Instruments	Musical Instrument & Orchestra Accessories	['Hand Paddles', 'Freezers', 'Household Cleaning Products', 'Motor Vehicle Subwoofers', 'Waste Container Labels & Signs', 'Baseball & Softball Gloves & Mitts', 'Weight Lifting Machines & Racks', 'Pool & Spa', 'Network Security & Firewall Devices', 'Hot Water Tanks']
Baby Carrier Accessories	Baby & Toddler Car Seat Accessories	['Laundry Appliance Accessories', 'Vehicle Fluids', 'Film & Television VHS Tapes', 'Shampoo & Conditioner', 'Breadboards', 'Outdoor Chairs', 'Riding Mowers', 'Ball Pit Balls', 'Snow Blower Accessories', 'Padfolios']
Baby Stroller Accessories	Baby & Toddler Car Seat Accessories	['Medical Instruments', 'Marine Chartplotters & GPS', 'Fresh & Frozen Fruits', 'Sew-in Labels', 'Leaf Blowers', 'Oboe Pegs & Stands', 'Baseball & Softball Pitching Mats', 'Auto Racing Autographed Paraphernalia', 'Wok Rings', 'Cricket Bat Grips']
Baby Transport Liners & Sacks	Baby & Toddler Car Seat Accessories	['Beads', 'Dictionary & Translation Software', 'Ice Cream Novelties', 'Staff & Stick Weapons', 'Headlamps', 'Motorcycle Suits', 'Ironing Boards', 'Video Camera Lights', 'Hot Water Tanks', 'Bass Drum Beaters']
Baby & Toddler Car Seat Accessories	Shopping Cart & High Chair Covers	['Spoons', 'American Football Helmets', 'Shaper Accessories', 'Broomball Equipment', 'American Football Uniforms', 'Komon Kimonos', 'Wax Tarts', 'Bicycle Pumps', 'Ski & Snowboard Bags', 'Power & Electrical Supplies']
Baby Stroller Accessories	Baby Carrier Accessories	['Exercise Balls', 'Mail Carts', 'Dog Houses', 'Tattoo Cover-Ups', 'Decorative Plates', 'Small Animal Bedding', 'Flowers', 'Ice Cream Novelties', 'Dried Fruits', 'Egg Incubators']
Baby Carrier Accessories	Baby Transport Liners & Sacks	['Bicycle Water Sport Board Racks', 'Speed & Agility Ladders & Hurdles', 'Aquarium Overflow Boxes', 'Motor Vehicle Power & Electrical Systems', 'Chewing Tobacco', 'Photo Storage Boxes', 'Portable Showers & Privacy Enclosures', 'Hair Clipper & Trimmer Accessories', 'Vehicle Water Sport Board Racks', 'Pizza Sauce']
Shopping Cart & High Chair Covers	Baby Carrier Accessories	['Tableware', 'Reptile & Amphibian Habitat Heating & Lighting', 'Cat Litter Box Liners', 'Water Filter Housings', 'Food Grinders & Mills', 'Battle Top Accessories', 'Distilled Water', 'Back Care', 'Post Hole Diggers', 'Buttermilk']
Baby Stroller Accessories	Baby Transport Liners & Sacks	['Spoons', 'Pet Waste Bags', 'Yoga & Pilates', 'Arugula', 'Wood Stoves', 'Tub & Tile Cleaners', 'Writing Pencils', 'Cooling Racks', 'Paintball & Airsoft Goggles & Masks', 'Dresses']
Baby Stroller Accessories	Shopping Cart & High Chair Covers	['Kohlrabi', 'Basketball Training Aids', 'Food & Beverage Carriers', 'Decorative Tape', 'GPS Mounts', 'Scale Model Accessories', 'Safety Grab Bars', 'Tacks & Pushpins', 'Cabinet Doors', 'Car Wash Solutions']
Baby Transport Liners & Sacks	Shopping Cart & High Chair Covers	"['Kotatsu', ""Chef's Pants"", 'Bicycle Tools', 'Lancing Devices', 'Barware', 'Flood & Spot Lights', 'Wall Patching Compounds & Plaster', 'Yukata', 'Flying Toys', 'Business Card Stands']"
Binoculars	Monoculars	['Light Bulb Changers', 'Hunting & Shooting Protective Gear', 'Flute Care Kits', 'Baby Bathtubs & Bath Seats', 'Liquid Hand Soap', 'Electrical Motors', 'Educational Flash Cards', 'Spinning Wheel Accessories', 'Digital Note Taking Pens', 'Aprons']
Rangefinders	Binoculars	['Bicycle Activewear', 'Sunchokes', 'Snowboard Bindings', 'Tetherball Sets', 'Paella Pans', 'Bicycle Tights', 'Tool Handle Wedges', 'Power', 'Saddle Covers & Cases', 'Bedding']
Binoculars	Scopes	['Cable Trays', 'Pizza Makers & Ovens', 'Nails', 'Figurines', 'Shaper Cutters', 'Loungewear', 'Frozen Cocktail Mixes', 'Aquatic Plants', 'Origami Paper', 'Swim Caps']
Monoculars	Rangefinders	['Paintball Guns', 'Water Polo Caps', 'Boxing & Martial Arts Training Equipment', 'Fixture Plates', 'Ice Cream & Frozen Yogurt', 'Soups & Broths', 'Nail Tools', 'Dental Floss', 'Greens', 'Roller Skating Pads']
Scopes	Monoculars	['Household Appliance Circuit Boards', 'Patient Lifts', 'Dollhouses', 'Cookie Cutters', 'Mustard', 'Furisode Kimonos', 'Bread & Pastry Dough', 'Paintball Grenade Launchers', 'Hooks, Buckles & Fasteners', 'Vehicle Jumper Cables']
Rangefinders	Scopes	['Salad Dressing Mixers & Shakers', 'Craft Fasteners & Closures', 'Vehicle Air Fresheners', 'Flute Care Kits', 'Powered Hand Fans & Misters', 'Dry Box Liners & Inserts', 'Surgical Gowns', 'Pool Heaters', 'Soju', 'Bicycle Jerseys']
