Subclass,Superclass,labels
Flips & Puffreis,Knabbern & Naschen,1
Planen,NATO-Shop,1
Chopard,Ab 1960,1
Hosen,Bekleidung,1
Leitern,Werkstattausrüstung,1
Siebdruck-Sets,Drucktechniken,1
Sets,Lernspielzeug,1
Camping & Outdoor,Sport,1
Europa,Briefmarken,1
Kettenräder,Motoren & Motorteile,1
Elektromotorenteile,Elektromotoren & -teile,1
Handgelenkschützer,Schutzausrüstung,1
Schwimmanzüge & Rettungswesten,Angelsport,1
Rutenauflagen,Zubehör,1
Kochfelder,Backöfen & Herde,1
Ninco,Rennbahnen & Slotcars,1
Gardinen- & Jalousienteile,"Rollos, Gardinen & Vorhänge",1
"Heizen, Klima & Sanitär",Heimwerker,1
Gepolsterte Umschläge,Verpackung & Versand,1
"ECUs, CDIs & Steuergeräte",Elektrik & Zündungen,1
Besteckbänke,Kochen & Genießen,1
Komplettsets,Rennbahnen & Slotcars,1
PR & Pressearbeit,Marketing & Werbung,1
Drechselwerkzeug,Holzbearbeitung,1
Löffel,Gefertigt nach 1945,1
Keramik-Rohlinge,Plastisches Gestalten,1
Äthiopien,Afrika,1
Blusen,Damenbekleidung,1
Zubehör,Kleinkindspielzeug,1
4 Pfennig,Kursmünzen,1
Mengenteiler,"Hydraulik, Pneumatik & Pumpen",1
Gartenschwellen,Garten- & Landschaftsbau,1
Heizgeräte,Klimageräte & Heizgeräte,1
Sonstige,Messebau,1
Notebooktaschen,"Koffer, Taschen & Accessoires",1
E-Liquids & Nachfüllpacks,E-Zigaretten & Zubehör,1
Zypern,Münzen,1
Werkzeugkoffer & Lagersysteme,Werkstattausrüstung,1
Sonstige,Business & Industrie,1
Lambdasonden & O2-Sensoren,Auspuff- & Abgassysteme,1
Nachtlichter,Baby,1
Sonstige,Bohrmaschinen,1
Hebemaschinen-Teile & Rigging,Transport & Logistik,1
Sonstige,Sportelektronik,1
Innenausstattung,Auto-Tuning & -Styling,1
Tisch- & Stuhlsitze,Hochstühle,1
Plasmaschneider-Zubehör,Schweißen,1
Kissen & Schlafpositionierer,Hilfsmittel,1
Auspuffanlagen mit Einbau,Auto & Motorrad: Teile,1
Stühle,Mobiliar & Interieur,1
Rohre & Schläuche,Haustierbedarf,1
Nackenschutz,"Kleidung, Schutzausrüstung & Merchandise",1
Servietten,Gedeckter Tisch,1
Geocaching-Logbücher,Geocaching,1
Handschuhe,Cricket,1
Bremsanlage & -teile,Pkw-Anhänger Ersatzteile,1
Haushaltsartikel,Modern,1
Kabel & Adapter,Zubehör für tragbare Audiogeräte,1
Sonstige,Fittings & Adapter,1
Geldbörsen & Etuis,Vintage-Accessoires,1
Armani,Parfum-Flakons,1
Rollgabelschlüssel,Handwerkzeuge,1
Werkzeug,Bäcker & Konditor,1
Überraschungseier,Root Concept,1
Sudoku,Spielzeug,1
Batterien,Motorrad- & Rollerteile & -zubehör,1
"Besen, Bodenwischer & Schrubber",Putzgeräte,1
Füßlinge,Tauchen,1
Piercing-Werkzeug & Zubehör,Beauty & Gesundheit,1
Neoprenschuhe,Weiterer Wassersport,1
Schleifmittel/Abrasive,Werkstattbedarf,1
Category 2,Group 1,1
Objekte nach 1945,Votivbilder & Sakralmalerei,1
Smart-Türklingeln & -Türschlösser,Türen & Türbeschläge,1
Briefpapier & Karten,"Papier, Hefte & Blöcke",1
Halterungen für Zubehör,"Audio, Kommunikation & Navigation",1
Spielzeug,Root Concept,1
Melodicas,Vintage Blasinstrumente,1
Zubehör,Bootsteile & Zubehör,1
Anzüge & Anzugteile,Damen,1
UW-Gehäuse,Unterwasserfotografie,1
Lochwerkzeuge,Lederbearbeitung - Werkzeug,1
Zeichenpapier,Künstler- & Zeichenbedarf,1
Sonstige,Garten & Terrasse,1
Sonstige,Füllfederhalter,1
Sonstige,"Papier, Büro- & Schreibwaren",1
Universalmotoren,Elektromotoren,1
Plasmabrenner & Gehäuse,Schweißgeräte & -brenner,1
Anrichten & Buffets,Möbel & Wohnen,1
Saze,Streich- & Zupfinstrumente,1
Schleifpapier & -Blöcke,Handwerkzeuge,1
Sägen,Maschinenwerkzeuge,1
Panflöten,Holzblasinstrumente,1
Bastler- & defekte Radios,"Autoelektronik, GPS & Sicherheitstechnik",1
Sonstige,Fantasie- & Mythentiere,1
Spülventile,"Hydraulik, Pneumatik & Pumpen",1
Fischspeere & Fischhaken,Zubehör,1
Back- und Teigzubereitungsgeräte,Gastronomie-Küchenausstattung,1
Virtuelle Währungen,Münzen,1
Sonstige,"Porzellan, Keramik & Glas",1
Fahrradkörbe & -anhänger,Transport & Reisen,1
Krane,Baugewerbe,1
Standard-Eimer & -Kübel,Gebäudereinigung,1
Baby- & Kleinkinderkostüme,Kostüme,1
"Monitore, Projektoren & Zubehör",Root Concept,1
Ausroll- & Blätterteigmaschinen,Gastronomie-Küchenausstattung,1
Medizinische Messtechnik,Medizin & Labor,1
Reitjacken,Kinder-Reitbekleidung,1
John Sinclair,Romanhefte,1
Sonstige,Heimwerker,1
Sonstige,Reklame & Werbung,1
Lotterielose,"Büro, Papier & Schreiben",1
Lineale & Winkel,Mess- & Prüfwerkzeuge,1
Creativsets,Spielzeug,1
Rumänien,Münzen Europa,1
Scharniere,Heimwerker,1
Dichtungen,"Antrieb, Motor & Getriebe",1
Bagger,Baugewerbe,1
Gedenkmünzen,Kanada,1
Sets,Mit Druck,1
Hand Percussion,Vintage Musikinstrumente,1
Jamaika,Briefmarken,1
Bekleidung,Tanzen,1
Ausdauertraining,Sport,1
Sonstige,Dekoration & Wohnen (Posten),1
Fantasie- & Mythentiere,Sammeln & Seltenes,1
DDR-Markenheftchen,Deutschland ab 1945,1
Pickups,Teile,1
Arbeitsplattformen,"Leitern, Gerüste & Arbeitsbühnen",1
Reisebetten,Betten,1
Traktoren,Kleinkindspielzeug,1
Fieberthermometer,Medizin & Labor,1
Schuhe,Basketball,1
Sonstige,Feinschmecker,1
Sonstige,Uhren,1
Tattoo-Griffe,Beauty & Gesundheit,1
Schutzausrüstung,Football,1
Passive Bauelemente,Elektronik & Messtechnik,1
Fahrregler,Steuerung,1
Sonstige,Bootsport,1
Hardangerstickerei,Handsticken - Muster & Magaz.,1
Camping-Wasserkessel,Camping-Küchenbedarf,1
Wassermotorräder,Sport,1
Windenergie-Zubehör,Erneuerbare Energie,1
Widerstandsdekaden,Tester & Kalibratoren,1
Spanische Vereine,Fußball-Trikots,1
Moldawien,Europa,1
Abziehbilder & Aufkleber,Merchandising & Fanartikel,1
Kartsport,Weitere Sportarten,1
Fensterbeschläge & -zubehör,Fenster & Fensterbeschläge,1
Menschen,Holzspielzeug,1
Bälle,Gälischer Sport,1
Parfums,Root Concept,1
Medizinische Ausrüstung,Tauchen,1
Restaurant Klappstühle,"Möbel, Schilder & Dekoration",1
Space,Abenteuer,1
TV & Video,Technik & Geräte,1
Fächer & Schirme,Kostüme & Verkleidungen,1
Haarschmuck,Damen-Accessoires,1
Schals & Tücher,Damen-Accessoires,1
Übergangsprofile,Bodenbeläge & Fliesen,1
Carrera 160,Rennbahnen & Slotcars,1
Tragbare Geräte & Kopfhörer,Root Concept,1
Kupplungskörbe & -naben,Kupplungsteile & -sätze,1
Bremsflüssigkeitsbehälter & -deckel,Bremsen & Bremsenteile,1
Schalter & Tasten,"Quad-, SSV- & UTV-Teile & -Zubehör",1
Tastenköpfe,Ersatzteile & Zubehör,1
Sonstige,"Autoelektronik, GPS & Sicherheitstechnik",1
Helme,Weitere Ballsportarten,1
Vorübergeh. Notausg. 1918/19,Papiergeld Deutschland,1
Besen- & Bodenwischer-Zubehör,Putzgeräte,1
Gummiboote,Spielzeug,1
Vor 1945,Romanhefte,1
Kräne,Spielzeugautos,1
Hobelmaschinen,Maschinen & Anlagen,1
Sonstige,Münzen,1
Schneiderpuppen,Schneidereiausstattung,1
Servierbesteck,Besteck,1
Vor 1800,Zeitschriften,1
Scalextric,Bahnen,1
Militärspielzeug,"Original, gefertigt vor 1945",1
Sonstige,Sandkasten & Spielzeug,1
Sonstige,Erotik,1
Anschlüsse,Wohnmobil- & Wohnwagenteile & Zubehör,1
Damen,Fitness & Jogging,1
Dholaks,Drums & Percussion,1
Kleidung,"Agrar, Forst & Kommune",1
Tagfahrleuchten,Beleuchtung,1
"Kursmünzen, einzelne",Nach Euro-Einführung,1
Displayschutzfolien,Handy-Zubehör,1
Schleif- & Trennscheiben,Schleifmittel,1
Ausgießer & Verschlüsse,Bar- & Wein-Accessoires,1
Plasmaschneider-Düsen,Plasmaschneider-Zubehör,1
Trikots,Weitere Ballsportarten,1
Sonstige,Technik & Geräte,1
Festplatten-Recorder,"TV, Video & Audio",1
Elektromotorenteile & -zubehör,Elektromotoren,1
Küchenwagen,Möbel & Wohnen,1
Ablagen & Ablagesysteme,Ordnen & ablegen,1
Glas & Porzellan,Großhandel & Sonderposten,1
Lüfter & Kühler,PC- & Videospiele,1
Überschuhe,Fahrradschuhe & Überschuhe,1
Papierkörbe & Mülleimer,Büromöbel,1
Ladestationen- & Ladegerätezubehör,"Elektro-Quad-, Elektro-SSV- & Elektro-UTV-Teile",1
Weitere ABS-Teile,Autoteile & Zubehör,1
Klima- & Heizungsanlagen,Auto & Motorrad: Teile,1
"Fass-, Kühlmittel- & Fettpumpen","Hydraulik, Pneumatik & Pumpen",1
Karten & Einladungen,Hochzeitsdekoration,1
Schraubendreher & -Sätze,Werkzeuge & Werkstattbedarf,1
Mobilitäts- & Gehhilfen Zubehör,Mobilitäts- & Gehhilfen,1
Fertighausbausätze,Business & Industrie,1
Schlagbohrmaschinen,Werkzeuge,1
Action- & Spielfiguren Spielsets,Action-Figuren & Zubehör,1
Batterien,Hörhilfen,1
Kaffee & Tee,Reklame & Werbung,1
Luftstrom- & Windmesser,Messgeräte & Detektoren,1
Reise-Sets,Reisen,1
Auflaufförmchen & Saucenschälchen,Gedeckter Tisch,1
Dampfreiniger,Kleingeräte Haushalt,1
Sonstige,Laborzubehör,1
Nachfülltoner & Sets,"Drucker, Scanner & Zubehör",1
Skimützen,Bekleidung,1
Mähdrescher,Landtechnik & Traktoren,1
Schlösser & Sicherheit,Fahrradzubehör,1
Heftboxen,Schulhefte & -blöcke,1
Funktionsgeneratoren,Mess- & Prüftechnik,1
Netze & Laubschutz,Garten & Terrasse,1
