Subclass,Superclass,labels
Original Sport Autographed Items,Root Concept,1
Industrial HVAC Systems,HVAC & Refrigeration,1
Industrial Fuel & Energy Equipment,Root Concept,1
"Laundry Carts, Bags & Cleaners",Cleaning & Janitorial Supplies,1
Guitar & Bass Parts,Guitars & Basses,1
Folk & World Drums,Percussion Instruments,1
CPAP Accessories & Supplies,Health Care Products,1
Computer Software,"Computers, Tablets & Network Hardware",1
Oil & Gas,Business & Industrial,1
Collectible Animation Art & Merchandise,Root Concept,1
Filling & Sealing Machines,Material Handling,1
Collectible Vending Machines,Collectibles,1
"TV, Video & Audio Parts","TV, Video & Home Audio Electronics",1
Reproduction Movie Posters,Movie Memorabilia,1
AC/DC Memorabilia,Rock & Pop Music Memorabilia,1
Home Heating & Cooling: Installation & Testing Tools,Home Improvement,1
Decorative Clocks,Home & Garden,1
Facility Maintenance & Safety,Business & Industrial,1
Industrial Centers,Workholding Supplies,1
Car Electronics Accessories,Vehicle Electronics & GPS,1
Hand Embroidery Patterns & Instructional Media,Embroidery & Cross Stitch Supplies,1
Restaurant Dinnerware,Restaurant Tabletop,1
"Vanity, Perfume & Shaving Collectibles",Root Concept,1
Fireplaces & Stoves,"Home HVAC, Parts & Accessories",1
Casino Collectibles,Root Concept,1
Restaurant Uniforms & Aprons,Business & Industrial,1
Slot Car Accessories,Slot Cars,1
Collectible Casino Slot Machines,Casino Collectibles,1
Collectible Fountain Pens,Collectible Pens & Writing Instruments,1
Basketball Shoes,"Basketball Clothing, Shoes & Accessories",1
Motorcycle & Scooter Air Intake & Fuel Delivery,Auto Parts & Accessories,1
Fine Jewelry,Jewelry & Watches,1
Fishing Terminal Tackle,Fishing Equipment & Supplies,1
Antique Non-US Silver,Antiques,1
Ozzy Osbourne Memorabilia,Rock & Pop Music Memorabilia,1
Home Plumbing & Fixtures,Home Improvement,1
Swimming Pools,Pools & Spas,1
Lifting Machine Hardware,"Hoists, Winches & Rigging",1
