Subclass,Superclass,labels
Otoscopes & Ophthalmoscopes,Medical Equipment,1
Snowboards,Winter Sports & Activities,1
Battery Charge Controllers,Power,1
Oranges,Fresh & Frozen Fruits,1
Scalpels,Medical Instruments,1
Outdoor Grills,Kitchen Appliances,1
Speed Radars,Electronics,1
Door Strikes,Door Hardware,1
Motorcycle Gloves,Vehicle Safety & Security,1
Uniforms,Clothing,1
Lip Liner,Makeup,1
Herbs & Spices,Food Items,1
Garters,Underwear & Socks,1
Steam Inhalers,Respiratory Care,1
Communication Radio Accessories,Communications,1
Can Crushers,Kitchen & Dining,1
Tomesode & Houmongi Kimonos,Kimonos,1
Body & Facial Hair Bleach,Personal Care,1
Wine Fridge Accessories,Kitchen Appliance Accessories,1
Ice Maker Accessories,Kitchen Appliance Accessories,1
Wax Paper,Food Storage,1
Animals & Pet Supplies,Root Concept,1
Carrots,Fresh & Frozen Vegetables,1
Prophy Heads,Dental Tools,1
Food Wrap Dispensers,Food Storage Accessories,1
Bassoon Reeds,Bassoon Accessories,1
Small Animal Habitat Accessories,Pet Supplies,1
Mechanical Looms,Art & Crafting Tools,1
Wart Removers,Skin Care,1
Dolls,Toys,1
Ammunition,Gun Care & Accessories,1
American Footballs,American Football,1
Costume Hats,Costume Accessories,1
Messenger Bags,Root Concept,1
Laptop Docking Stations,Electronics Accessories,1
Incense Making Kits,Arts & Crafts,1
Shapers,Hardware,1
Yogurt Makers,Kitchen & Dining,1
Ricers,Kitchen & Dining,1
Ice Crushers & Shavers,Kitchen & Dining,1
Landscaping & Garden Plants,Plants,1
Leg Warmers,Apparel & Accessories,1
Fuel,Hardware,1
Collectible Trading Cards,Collectibles,1
Video Camera Lights,Camera Parts & Accessories,1
Mobile Phone Charms & Straps,Telephony,1
Pet Combs & Brushes,Pet Grooming Supplies,1
Dried Flowers,Home & Garden,1
Ball Carrying Bags & Carts,General Purpose Athletic Equipment,1
Play Yards,Baby & Toddler,1
Glass Cleaners,Glass & Surface Cleaners,1
Casserole Dishes,Cookware & Bakeware,1
Golf,Sporting Goods,1
Motor Vehicle Carrying Rack Accessories,Vehicle Storage & Cargo,1
Baby & Toddler Outerwear,Baby & Toddler Clothing,1
Train Cases,Root Concept,1
Kite Buggy Accessories,Kite Buggying,1
Office Equipment,Office Supplies,1
Golf Bag Carts,Golf Bag Accessories,1
Futon Frames,Root Concept,1
Back Care,Health & Beauty,1
Privacy Filters,Electronics Films & Shields,1
Plant Cages & Supports,Lawn & Garden,1
Safety Gloves,Work Safety Protective Gear,1
Sewing Machine Feet,Art & Crafting Tool Accessories,1
Motor Vehicle Controls,Motor Vehicle Parts,1
Punching & Training Bag Accessories,Boxing & Martial Arts Training Equipment,1
Toy Race Car & Track Accessories,Toys,1
Incense Holders,Home Fragrance Accessories,1
Septic Tank & Cesspool Treatments,Chemicals,1
Billiard Cue Chalk,Billiards,1
Pretend Electronics,Toys,1
Steam Presses,Household Appliances,1
Pretend Housekeeping,Toys,1
Vehicle Parts & Accessories,Root Concept,1
Photographic Enlargers,Darkroom,1
Watch Winders,Watch Accessories,1
Spoken Word & Field Recordings,Media,1
Water Ovens,Kitchen Appliances,1
Watercraft Fuel Pumps & Parts,Watercraft Fuel Systems,1
Hedge Trimmer Accessories,Lawn & Garden,1
HVAC Controls,"Heating, Ventilation & Air Conditioning",1
High Jump Crossbars,Track & Field,1
Anemometers,Measuring Tools & Sensors,1
Gun Cleaning Patches,Gun Care & Accessories,1
Joystick Controllers,Input Devices,1
Brick Tools,Tools,1
Vacuum Coffee Makers,Coffee Makers & Espresso Machines,1
Stage Equipment,Electronics,1
Forks,Tableware,1
Bicycle Shifters,Bicycle Parts,1
Horse Boots & Leg Wraps,Equestrian,1
Circuit Decoders & Encoders,Electronics,1
Pacifier Clips & Holders,Baby Health,1
Riding Crops & Whips,Equestrian,1
Toy Chests,Cabinets & Storage,1
Billiard Table Cloth,Billiard Table Parts & Accessories,1
Ghillie Suits,Hunting Clothing,1
Stains,Painting Consumables,1
Guavas,Fresh & Frozen Fruits,1
Fire Sprinklers,"Flood, Fire & Gas Safety",1
Flute Parts,Woodwind Instrument Accessories,1
Dress Forms,Arts & Crafts,1
Cricket Gloves,Cricket Protective Gear,1
Power Flossers,Personal Care,1
Costume Accessory Sets,Costume Accessories,1
Egg Cookers,Food Cookers & Steamers,1
Electronic Filters,Circuit Boards & Components,1
Mobile Phone Camera Accessories,Telephony,1
Costume Special Effects,Costume Accessories,1
Play Mats & Gyms,Baby Toys & Activity Equipment,1
Rhinestones & Flatbacks,Embellishments & Trims,1
Windsurfing Board Masts,Windsurfing,1
Shoe Trees & Shapers,Household Supplies,1
Croutons,Snack Foods,1
Yu Choy,Fresh & Frozen Vegetables,1
Fragrance Oil,Decor,1
Pet Bed Accessories,Animals & Pet Supplies,1
Home Publishing Software,Multimedia & Design Software,1
Outdoor Games,Outdoor Recreation,1
Insulated Bags,Kitchen & Dining,1
Cookware & Bakeware,Home & Garden,1
Food Steamers,Kitchen Appliances,1
Golf Bags,Golf,1
Carpet Steamers,Household Appliances,1
Ice Cube Trays,Kitchen Tools & Utensils,1
Outdoor Power Equipment Accessories,Home & Garden,1
Rugby Posts,Athletics,1
Serveware Accessories,Kitchen & Dining,1
Baby Activity Toys,Baby Toys & Activity Equipment,1
Accordions & Concertinas,Hobbies & Creative Arts,1
Towels,Linens & Bedding,1
Boat Storage Racks,Boating & Water Sports,1
Pneumatic Drills,Tools,1
Canopy & Gazebo Accessories,Outdoor Living,1
Camera Sun Hoods & Viewfinder Attachments,Camera Parts & Accessories,1
Bicycle Small Parts,Cycling,1
Ice Crusher & Shaver Accessories,Kitchen Appliance Accessories,1
File Carts,Office Supplies,1
Wire & Cable Sleeves,Electronics Accessories,1
Primers,Painting Consumables,1
Vehicle Immobilizers,Vehicle Safety & Security,1
Boot Pulls,Household Supplies,1
Surveillance Camera Accessories,Camera Parts & Accessories,1
Distance Meters,Measuring Tools & Sensors,1
Fitness Toys,Toys,1
Speed & Resistance Parachutes,Sporting Goods,1
Crib Conversion Kits,Crib & Toddler Bed Accessories,1
Video,Root Concept,1
Canned Meats,Meat,1
Anklets,Apparel & Accessories,1
Weather Vanes & Roof Decor,Decor,1
Linens & Bedding,Home & Garden,1
Canopy Poles,Outdoor Structures,1
Aprons,Kitchen & Dining,1
Furniture Anchors,Home & Garden,1
Headlamps,Tools,1
Games,Toys & Games,1
Cuffs,Business & Industrial,1
Activity Monitor Accessories,Biometric Monitor Accessories,1
Hat Boxes,Clothing & Closet Storage,1
Drill Stands & Guides,Tool Accessories,1
Honey,Condiments & Sauces,1
E-books,Books,1
Battery Charge Controllers,Battery Accessories,1
Laptop Replacement Speakers,Computer Components,1
Feminine Deodorant,Personal Care,1
Cricket Gloves,Cricket,1
Lingerie Accessories,Underwear & Socks,1
Public Address Systems,Electronics,1
Homely Fruits,Fruits & Vegetables,1
Paddle Leashes,Boating & Water Sports,1
Softboxes,Lighting & Studio,1
Vehicle Hitch Covers,"Vehicle Maintenance, Care & Decor",1
Fuel Cells,Electronics Accessories,1
Security Safes,Home & Garden,1
Watercraft Parts & Accessories,Vehicles & Parts,1
Patio Heater Accessories,Household Appliance Accessories,1
Candle Snuffers,Decor,1
Freeze-Drying Machines,Science & Laboratory,1
Disposable Serving Trays,Disposable Serveware,1
Toothbrush Sanitizers,Toothbrush Accessories,1
American Football Uniforms,Uniforms,1
Woodwind Instrument Accessories,Musical Instrument & Orchestra Accessories,1
Hair Accessories,Clothing Accessories,1
Shower Water Filters,Shower Parts,1
Pet Bowl Mats,Animals & Pet Supplies,1
Saxophone Necks,Saxophone Accessories,1
Bow Rosin,String Instrument Care & Cleaning,1
Kitchen & Dining,Root Concept,1
Laundry Baskets,Household Supplies,1
Rangefinder Accessories,Camera & Optic Accessories,1
Writing Pencils,Pens & Pencils,1
Tea Makers,Kitchen & Dining,1
Athletic Cups,Athletics,1
Sleeping Bag Liners,Outdoor Recreation,1
Amaranth,"Grains, Rice & Cereal",1
Dish Racks & Drain Boards,Kitchen Tools & Utensils,1
Garden Hose Spray Nozzles,Lawn & Garden,1
Saxophone Straps & Supports,Saxophone Accessories,1
CD Players & Recorders,Audio,1
Hot Sauce,Condiments & Sauces,1
In-Line Water Filters,Water Dispensing & Filtration,1
Ice Cream Scoops,Kitchen Tools & Utensils,1
Pet Bells & Charms,Pet Supplies,1
Bicycle Shock Pumps,Bicycle Accessories,1
Sleds,Winter Sports & Activities,1
Bicycle Headset Bearings,Bicycle Parts,1
Tripods & Monopods,Camera & Optic Accessories,1
Handheld Circular Saw Accessories,Saw Accessories,1
Flooring & Carpet,Hardware,1
Bras,Underwear & Socks,1
Drain Components,Plumbing,1
Office Supply Manuals,Product Manuals,1
Fitness & Nutrition,Health Care,1
Tripod & Monopod Heads,Camera & Optic Accessories,1
Fonts,Software,1
Coffee Tables,Accent Tables,1
Bicycle Wheel Rims,Bicycle Parts,1
Tonneau Covers,"Vehicle Maintenance, Care & Decor",1
Step Stools,Ladders & Scaffolding,1
Lacrosse Balls,Athletics,1
Dish Detergent & Soap,Household Cleaning Products,1
Science & Laboratory,Business & Industrial,1
Folder Tabs,Labels & Tags,1
Fan Accessories,Home & Garden,1
Seam Rippers,Art & Crafting Tools,1
Wristbands,Clothing Accessories,1
Massage Stones,Personal Care,1
Laptop Hinges,Computer Components,1
Pencil Boards,Paper Handling,1
In-Ground Lights,Home & Garden,1
Canopy & Gazebo Frames,Outdoor Structures,1
Food Grinder Accessories,Kitchen & Dining,1
Atemoyas,Fruits & Vegetables,1
Ear Drops,Personal Care,1
Chair & Sofa Supports,Furniture,1
Lawn Mower Bags,Outdoor Power Equipment Accessories,1
Motorcycle Bags & Panniers,Vehicle Storage & Cargo,1
Bluetooth Transmitters,Audio Transmitters,1
Pest Control,Household Supplies,1
