Subclass,Superclass,labels
Clarinet Swabs,Clarinet Accessories,1
Pull Chains,Hardware Accessories,1
Speed & Resistance Parachutes,Exercise & Fitness,1
Electric Razors,Shaving & Grooming,1
Motorcycle Elbow & Wrist Guards,Motorcycle Protective Gear,1
Utility Buckles,Hardware Accessories,1
Computer Covers & Skins,Electronics Accessories,1
Homely Fruits,Fresh & Frozen Fruits,1
Watches,Jewelry,1
Billiard Cue Chalk,Billiard Cue Accessories,1
Taro Root,Fresh & Frozen Vegetables,1
Marinades & Grilling Sauces,Food Items,1
Skin Care Rollers,Cosmetic Tools,1
Gun Cleaning,Weapons,1
Camera Straps,Camera Parts & Accessories,1
Umpire Indicators,Coaching & Officiating,1
Science & Laboratory,Business & Industrial,1
Laundry Appliance Accessories,Household Appliance Accessories,1
Train Whistles,Woodwinds,1
Laptop Screen Digitizers,Laptop Parts,1
Anti-Perspirant,Deodorant & Anti-Perspirant,1
Toy Boats,Toys,1
Oboe Parts,Woodwind Instrument Accessories,1
Clarinet Small Parts,Clarinet Parts,1
"Tofu, Soy & Vegetarian Products","Food, Beverages & Tobacco",1
Outdoor Power Equipment Batteries,Lawn & Garden,1
Fondue Pots & Sets,Kitchen Appliances,1
Gun Slings,Weapons,1
Camera & Video Camera Lenses,Cameras & Optics,1
Electronics Accessories,Root Concept,1
Needle Threaders,Thread & Yarn Tools,1
Printer Stands,"Printer, Copier & Fax Machine Accessories",1
Gymnastics Springboards,Athletics,1
Orchestral String Instrument Stands,String Instrument Accessories,1
Diving & Snorkeling Masks,Diving & Snorkeling,1
Evaporative Coolers,Climate Control Appliances,1
Barcode Scanner Stands,Computer Components,1
Oxygen Absorbers,Food Storage Accessories,1
Canteens,Food & Beverage Carriers,1
Radar Jammers,Electronics Accessories,1
Watches,Apparel & Accessories,1
Levels,Tools,1
Throw Pillows,Decor,1
Martial Arts Weapons,Athletics,1
Vehicle License Plates,"Vehicle Maintenance, Care & Decor",1
Clothing Accessories,Root Concept,1
Pet Door Accessories,Animals & Pet Supplies,1
Saxophone Care Kits,Saxophone Care & Cleaning,1
Raw Candle Wax,Art & Crafting Materials,1
Fencing,Sporting Goods,1
Pet Wipes,Pet Grooming Supplies,1
Orchestral String Instrument Fittings & Parts,Orchestral String Instrument Accessories,1
Range Hood Accessories,Kitchen Appliance Accessories,1
Surfing Gloves,Surfing,1
Bakeware Accessories,Kitchen & Dining,1
Hand Looms,Textile Craft Machines,1
Pizza Cutter Accessories,Kitchen & Dining,1
Handheld Power Mixers,Tools,1
Toy Playsets,Toys,1
Audio Cards & Adapters,I/O Cards & Adapters,1
Shapewear,Underwear & Socks,1
Pretzel Makers,Toasters & Grills,1
Drum Stick & Brush Accessories,Percussion Accessories,1
Moving & Shipping Boxes,Office Supplies,1
Picture Lights,Lighting,1
Thread & Yarn Guides,Art & Crafting Tools,1
Cameras & Optics,Root Concept,1
Referee Wallets,Coaching & Officiating,1
Fresh & Frozen Fruits,Fruits & Vegetables,1
Dolls,Toys,1
Bookcases & Standing Shelves,Furniture,1
Costume Hats,Costume Accessories,1
Electric Riding Vehicles,Toys,1
Hockey Suspenders & Belts,Figure Skating & Hockey,1
Exercise Machine Circuit Boards,Printed Circuit Boards,1
School Uniforms,Clothing,1
Skate Lace Tighteners,Figure Skating & Hockey,1
Garage Door Openers,Household Appliances,1
Fencing Protective Gear,Athletics,1
Cuticle Pushers,Nail Tools,1
Audio Samplers,Electronic Musical Instruments,1
Weight Lifting Belts,Exercise & Fitness,1
Cotton Candy Machines,Kitchen & Dining,1
Flag & Windsock Pole Mounting Hardware & Kits,Decor,1
Shallots,Fruits & Vegetables,1
Diving & Snorkeling Masks,Boating & Water Sports,1
Pest Control Traps,Household Supplies,1
Compost,Composting,1
Bicycle Groupsets,Bicycle Parts,1
Candle Making Kits,Arts & Crafts,1
Network Cards & Adapters,Electronics,1
Tube Feeding Supplements,Health Care,1
Softball Bats,Baseball & Softball,1
Eye Primer,Makeup,1
American Football Rib Protection Shirts & Vests,American Football,1
Briefcases,Root Concept,1
Saxophone Mouthpieces,Saxophone Parts,1
American Football Toys,Sports Toys,1
Hardhats,Work Safety Protective Gear,1
Outdoor Grill Racks & Toppers,Kitchen Appliance Accessories,1
Mangosteens,Fruits & Vegetables,1
Ball Pit Accessories,Toys & Games,1
Retail Display Cases,Business & Industrial,1
Rugby Posts,Rugby,1
Carpet Sweepers,Household Supplies,1
Safety Knee Pads,Business & Industrial,1
Pet Flea & Tick Control,Animals & Pet Supplies,1
Tool Organizer Liners & Inserts,Tool Storage & Organization,1
Floor Chairs,Chairs,1
Printheads,Printer Consumables,1
ROM,Electronics Accessories,1
Music Stand Bags,Music Stand Accessories,1
Clarinet Straps & Supports,Clarinet Accessories,1
Threading Machines,Tools,1
DJ Systems,DJ & Specialty Audio,1
Foosball Balls,Indoor Games,1
Coffee Makers & Espresso Machines,Kitchen Appliances,1
Cabinet Backplates,Cabinet Hardware,1
Outdoor Tables,Furniture,1
Outdoor Furniture Accessories,Furniture,1
Flowers,Plants,1
Sidewalk & Yard Signs,Signage,1
Crossovers,Audio Components,1
Pens,Writing & Drawing Instruments,1
Bottle Warmers & Sterilizers,Nursing & Feeding,1
Holiday Stockings,Decor,1
Slotted Spoons,Kitchen Tools & Utensils,1
Baby & Toddler Sleepwear,Clothing,1
Office Chair Accessories,Furniture,1
Bicycle Brake Sets,Bicycle Parts,1
Costume Accessory Sets,Costume Accessories,1
Abrasive Blasters,Tools,1
Cooking Thermometer Accessories,Kitchen Tools & Utensils,1
Darkroom Timers,Enlarging Equipment,1
Musical Cowbells,Hand Percussion,1
Chiropractic Tables,Medical,1
Telescopes,Optics,1
Belts,Clothing Accessories,1
Light Boxes,Arts & Crafts,1
Pet Waste Bags,Pet Supplies,1
Waste Container Wheels,Household Supplies,1
Mobile Phone Accessories,Communications,1
Bananas,Fresh & Frozen Fruits,1
Garden Bridges,Outdoor Structures,1
Household Supplies,Home & Garden,1
Saxophone Pad Savers,Saxophone Accessories,1
Conference Room Tables,Office Furniture,1
Speaker Stand Bags,Speaker Accessories,1
Folder Tabs,Labels & Tags,1
Transparencies,Presentation Supplies,1
Rangefinder Accessories,Optic Accessories,1
Food Storage,Home & Garden,1
Backrest Pillows,Decor,1
Graduated Cylinders,Laboratory Supplies,1
Ironing Board Pads & Covers,Household Supplies,1
Fishing Rod Accessories,Outdoor Recreation,1
Butter & Margarine,Food Items,1
Watercraft Polishes,Watercraft Care,1
Mop Heads & Refills,Household Supplies,1
Saunas,Pool & Spa,1
Trash Cans & Wastebaskets,Household Supplies,1
Child Swimming Aids,Boating & Water Sports,1
Fuel Containers & Tanks,Hardware,1
Flying Discs,Sports Toys,1
Shoe Accessories,Apparel & Accessories,1
Remote Control Cars & Trucks,Toys,1
Bicycle Brake Calipers,Bicycle Parts,1
Volleyball,Athletics,1
Mobile Phone Replacement Parts,Telephony,1
Wooden Pencils,Writing Pencils,1
Computer Circuit Boards,Printed Circuit Boards,1
Response Cards,Party Supplies,1
Oboe Reeds,Oboe & English Horn Accessories,1
Wedding Ceremony Supplies,Religious & Ceremonial,1
Disposable Serving Trays,Food Service,1
Laptop Batteries,Power,1
Office Rubber Stamps,Office Instruments,1
Tent Poles & Stakes,Camping & Hiking,1
Charcoal Chimneys,Outdoor Grill Accessories,1
Outdoor Umbrella & Sunshade Accessories,Outdoor Living,1
Pool Covers & Ground Cloths,Pool & Spa,1
Nutrition Bars,Fitness & Nutrition,1
Personal Care,Health & Beauty,1
Paintball & Airsoft Goggles & Masks,Paintball & Airsoft Protective Gear,1
Bassinets & Cradles,Baby & Toddler Furniture,1
Pet Doors,Animals & Pet Supplies,1
Rugby Balls,Rugby,1
ROM,Memory,1
Pet Medical Tape & Bandages,Animals & Pet Supplies,1
Bassoon Small Parts,Bassoon Accessories,1
Coffee Creamer,Food Items,1
Axe Heads,Tool Accessories,1
Cement Mixers,Tools,1
Waste Container Wheels,Waste Containment Accessories,1
Necklaces,Jewelry,1
Potty Seats,Baby & Toddler,1
Track Hurdles,Athletics,1
Wallpaper,Home & Garden,1
Event Tickets,Arts & Entertainment,1
Motor Vehicle Towing,Vehicle Parts & Accessories,1
Ski & Snowboard Tuning Tools,Skiing & Snowboarding,1
Electrical Motors,Power & Electrical Supplies,1
Shelving Accessories,Root Concept,1
Play Dough & Putty,Toys,1
Lawn Mower Pulleys & Idlers,Lawn Mower Accessories,1
Kitchen Islands,Furniture,1
Printed Circuit Boards,Electronics,1
Unicycles,Outdoor Recreation,1
Recorder Care & Cleaning,Woodwind Instrument Accessories,1
Award Pins & Medals,Trophies & Awards,1
ATV & UTV Bar Pads,Vehicle Safety & Security,1
Utility Pumps,Hardware Pumps,1
Bicycle Cages,Bicycle Accessories,1
Yukata,Clothing,1
Puppet & Puppet Theater Accessories,"Dolls, Playsets & Toy Figures",1
Mouthwash,Personal Care,1
American Football Goal Posts,Athletics,1
Aquarium Cleaning Supplies,Fish Supplies,1
Heat Detectors,"Flood, Fire & Gas Safety",1
PDA Accessories,Computer Accessories,1
SIM Card Ejection Tools,Telephony,1
Bicycle Chains,Bicycle Parts,1
Dog Treadmills,Pet Supplies,1
Pet Leash Extensions,Animals & Pet Supplies,1
Hockey Stick Parts,Figure Skating & Hockey,1
Ice Skate Parts & Accessories,Figure Skating & Hockey,1
Deck Shuffleboard,Outdoor Recreation,1
Tablecloth Clips & Weights,Tableware,1
American Footballs,Athletics,1
Scrub Brush Heads & Refills,Household Supplies,1
Window Treatments,Home & Garden,1
Mixing Bowls,Kitchen & Dining,1
Microphone Preamps,Audio Components,1
Pencil Boards,Office Supplies,1
Crochet Hooks,Needles & Hooks,1
Kerosene,Hardware,1
