Subclass,Superclass,labels
CD/DVD Cases & Organizers,Office Supplies,1
Archery Armguards,Hunting & Shooting,1
Pet Heating Pad Accessories,Pet Supplies,1
Pastries & Scones,Food Items,1
Coconuts,Fruits & Vegetables,1
Garbage Disposals,Kitchen Appliances,1
Candy & Chocolate,Food Items,1
Billiard Tables,Indoor Games,1
Compost Aerators,Gardening,1
Dentistry,Root Concept,1
Digital Artwork,Software,1
Bird Feeders,Decor,1
Baby Jumpers & Swings,Baby & Toddler,1
Tactile Transducers,Audio Accessories,1
Paintball & Airsoft Goggles & Masks,Paintball & Airsoft Protective Gear,1
Food Storage Containers,Food Storage,1
Mangoes,Fresh & Frozen Fruits,1
Hand Saws,Saws,1
Bathtub Accessories,Plumbing,1
Concrete Molds,Hardware Accessories,1
Food Service Uniforms,Uniforms,1
Pet Steps & Ramps,Animals & Pet Supplies,1
Brussel Sprouts,Fresh & Frozen Vegetables,1
Cotton Swabs,Health & Beauty,1
Personnel Lifts,Lifts & Hoists,1
Stair Climbers & Steppers,Cardio,1
Law Enforcement,Business & Industrial,1
Light Meter Accessories,Photography,1
Paintballs,Paintball & Airsoft,1
DVDs & Videos,Root Concept,1
Cash Drawers & Trays,Cash Register & POS Terminal Accessories,1
Windsurfing Board Masts,Windsurfing,1
Measuring Tools & Sensors,Tools,1
Luggage Accessories,Luggage & Bags,1
Outdoor Play Equipment,Toys & Games,1
Sunchokes,Fruits & Vegetables,1
Raw Candle Wax,Arts & Crafts,1
Dental Floss,Oral Care,1
Bicycle Bottom Brackets,Bicycle Parts,1
Carpentry Jointers,Tools,1
Towed Water Sport Gloves,Towed Water Sports,1
Camera Focus Devices,Camera Parts & Accessories,1
Lip Gloss,Lip Makeup,1
Digital Music Downloads,Media,1
Blocking Mats,Art & Crafting Tools,1
Clothing Accessories,Apparel & Accessories,1
Skate Rails,Outdoor Recreation,1
Baby Transport Liners & Sacks,Baby Transport Accessories,1
Flute Pegs & Stands,Woodwind Instrument Accessories,1
Shoelaces,Apparel & Accessories,1
Masonry Tools,Hardware,1
Baby Bottle Nipples,Baby Bottle Nipples & Liners,1
Practice Pads,Percussion,1
Satellite Phones,Telephony,1
Science & Exploration Sets,Toys,1
Cake Decorating Supplies,Kitchen Tools & Utensils,1
Electric Knife Replacement Blades,Kitchen Tools & Utensils,1
Portable Cooking Stove Accessories,Kitchen Appliance Accessories,1
Banners,Party Supplies,1
Embossing Powder,Art & Crafting Materials,1
Drawing & Painting Kits,Arts & Crafts,1
Dock Cleats,Docking & Anchoring,1
Toilet Brushes & Holders,Bathroom Accessories,1
Microphone Stands,Audio Accessories,1
Modems,Electronics,1
Flameless Candles,Decor,1
Salt & Pepper Shakers,Kitchen & Dining,1
Thermostats,HVAC Controls,1
Ski Boots,Winter Sports & Activities,1
Pallets & Loading Platforms,Business & Industrial,1
Nightgowns,Sleepwear & Loungewear,1
Cauliflower,Fruits & Vegetables,1
Electric Razor Accessories,Personal Care,1
Battle Top Accessories,Games,1
Air Hockey Equipment,Indoor Games,1
Hand Bells & Chimes,Percussion,1
Artificial Food,Decor,1
Flying Toys,Toys,1
Motor Vehicle Window Parts & Accessories,Motor Vehicle Parts,1
Musical Instruments,Arts & Entertainment,1
Skateboard Parts,Outdoor Recreation,1
Tuxedos,Suits,1
"Printer, Copier & Fax Machine Replacement Parts","Printer, Copier & Fax Machine Accessories",1
Water Heater Pans,Household Appliance Accessories,1
Weed Trimmer Spool Covers,Weed Trimmer Accessories,1
Golf Tees,Golf,1
Industrial Storage Accessories,Business & Industrial,1
"Pool Ladders, Steps & Ramps",Pool & Spa Accessories,1
Countertop & Toaster Ovens,Kitchen Appliances,1
Leaf Blower Accessories,Lawn & Garden,1
Soccer Goals,Soccer,1
Fruit Toppings,Dessert Toppings,1
Climbing Rope Bags,Climbing,1
Parchment Paper,Food Storage,1
Tennis Ball Savers,Athletics,1
Zero Client Computers,Thin & Zero Clients,1
Outdoor Umbrella & Sunshade Fabric,Outdoor Living,1
Wall Light Fixtures,Lighting Fixtures,1
Storage Chests,Cabinets & Storage,1
Go Karts & Dune Buggies,Off-Road and All-Terrain Vehicles,1
Saddle Pads & Blankets,Saddle Accessories,1
Pot & Planter Liners,Gardening,1
Laptop Docking Stations,Computer Accessories,1
Long Johns,Underwear & Socks,1
Pool Covers & Ground Cloths,Pool & Spa Accessories,1
Motor Vehicle Wheel Systems,Vehicle Parts & Accessories,1
Conference Room Tables,Office Furniture,1
Kites,Flying Toys,1
Cat Litter,Cat Supplies,1
Trumpets & Cornets,Brass Instruments,1
Track & Field,Athletics,1
Yoga & Pilates,Exercise & Fitness,1
Exercise Bands,Exercise & Fitness,1
Computer Servers,Computers,1
Cooking Torches,Kitchen Tools & Utensils,1
Electric Bicycle Conversion Kits,Cycling,1
Paint Strainers,Paint Tools,1
E-Book Readers,Handheld Devices,1
Stovetop Kettles,Cookware & Bakeware,1
Costume Capes,Costumes & Accessories,1
Bubble Blowing Toys,Toys,1
Dental Tools,Dentistry,1
Beverages,"Food, Beverages & Tobacco",1
"Meat, Seafood & Eggs","Food, Beverages & Tobacco",1
Pretend Jewelry,Costume Accessories,1
Homebrewing & Winemaking Supplies,Hobbies & Creative Arts,1
Musical Toys,Toys,1
Photo Mounting Supplies,Photography,1
Climbing Ascenders & Descenders,Outdoor Recreation,1
Storage & Entryway Benches,Benches,1
Trampoline Accessories,Outdoor Play Equipment,1
Gesture Control Input Devices,Input Devices,1
Balance Trainers,Exercise & Fitness,1
Staples,Office Supplies,1
Table & Bar Stools,Furniture,1
Rolling Pin Covers & Sleeves,Kitchen Tools & Utensils,1
Bicycle Groupsets,Cycling,1
Fitness Toy Accessories,Sports Toy Accessories,1
Play Gyms,Baby Toys & Activity Equipment,1
Track Lighting Fixtures,Track Lighting,1
Small Animal Habitat Accessories,Pet Supplies,1
Light Therapy Lamps,Health Care,1
Roller Skate Parts,Inline & Roller Skating,1
Vehicle Tire Repair & Tire Changing Tools,Vehicle Repair & Specialty Tools,1
